name,time,humidity,info,location,sensor_id,temperature
senzore_data,1744384026105458583,33.7,SHT20,"48.9757129374215,17.08574914434807",1,21
senzore_data,1744384029460321987,33.8,SHT20,"48.9757129374215,17.08574914434807",1,21
senzore_data,1744384929810973940,31.5,SHT20,"48.9757129374215,17.08574914434807",1,20.6
senzore_data,1744385231606617980,31.5,SHT20,"48.9757129374215,17.08574914434807",1,20.4
senzore_data,1744385535108708381,31.8,SHT20,"48.9757129374215,17.08574914434807",1,20.3
senzore_data,1744386436725678762,33.6,SHT20,"48.9757129374215,17.08574914434807",1,20.4
senzore_data,1744387344279311682,34.5,SHT20,"48.9757129374215,17.08574914434807",1,20.1
senzore_data,1744387645074403074,35.8,SHT20,"48.9757129374215,17.08574914434807",1,19.7
senzore_data,1744387946718369719,35.8,SHT20,"48.9757129374215,17.08574914434807",1,19.5
senzore_data,1744388848511345367,37,SHT20,"48.9757129374215,17.08574914434807",1,19.5
senzore_data,1744389301485548976,37.3,SHT20,"48.9757129374215,17.08574914434807",1,19.6
senzore_data,1744389304719042149,37.3,SHT20,"48.9757129374215,17.08574914434807",1,19.6
senzore_data,1744390207096729894,40.1,SHT20,"48.9757129374215,17.08574914434807",1,18.7
senzore_data,1744390327926777847,40.5,SHT20,"48.9757129374215,17.08574914434807",1,18.6
senzore_data,1744391228705143521,41.5,SHT20,"48.9757129374215,17.08574914434807",1,18.1
senzore_data,1744391529963466651,40.4,SHT20,"48.9757129374215,17.08574914434807",1,19
senzore_data,1744391653214570604,40.5,SHT20,"48.9757129374215,17.08574914434807",1,18.5
senzore_data,1744391954001465018,42.3,SHT20,"48.9757129374215,17.08574914434807",1,17.8
senzore_data,1744392074825330730,42.1,SHT20,"48.9757129374215,17.08574914434807",1,18
senzore_data,1744392975148546592,44.8,SHT20,"48.9757129374215,17.08574914434807",1,16.7
senzore_data,1744393095961769160,45.8,SHT20,"48.9757129374215,17.08574914434807",1,16.6
senzore_data,1744393997207551204,43.3,SHT20,"48.9757129374215,17.08574914434807",1,17.1
senzore_data,1744394298194134637,45.8,SHT20,"48.9757129374215,17.08574914434807",1,16.1
senzore_data,1744394421418202623,46.1,SHT20,"48.9757129374215,17.08574914434807",1,16.1
senzore_data,1744395322265142612,45.2,SHT20,"48.9757129374215,17.08574914434807",1,17.3
senzore_data,1744395443694520151,44.7,SHT20,"48.9757129374215,17.08574914434807",1,18
senzore_data,1744395565981108985,43.9,SHT20,"48.9757129374215,17.08574914434807",1,18.9
senzore_data,1744395686823349165,41.7,SHT20,"48.9757129374215,17.08574914434807",1,19.4
senzore_data,1744395987653545646,41.3,SHT20,"48.9757129374215,17.08574914434807",1,18.7
senzore_data,1744396109211980638,43.4,SHT20,"48.9757129374215,17.08574914434807",1,17.8
senzore_data,1744396230038746620,44.1,SHT20,"48.9757129374215,17.08574914434807",1,17.3
senzore_data,1744396531298042986,45.8,SHT20,"48.9757129374215,17.08574914434807",1,16.8
senzore_data,1744396832080403274,45.5,SHT20,"48.9757129374215,17.08574914434807",1,16.7
senzore_data,1744397734220202813,47.1,SHT20,"48.9757129374215,17.08574914434807",1,16
senzore_data,1744397855763528473,47.1,SHT20,"48.9757129374215,17.08574914434807",1,16.1
senzore_data,1744398756558633273,47.3,SHT20,"48.9757129374215,17.08574914434807",1,15.9
senzore_data,1744399057304194366,47.2,SHT20,"48.9757129374215,17.08574914434807",1,15.9
senzore_data,1744399958460378913,47.7,SHT20,"48.9757129374215,17.08574914434807",1,15.9
senzore_data,1744400858716318553,48,SHT20,"48.9757129374215,17.08574914434807",1,15.9
senzore_data,1744401762434972996,49.6,SHT20,"48.9757129374215,17.08574914434807",1,15.8
senzore_data,1744402663251947820,48.2,SHT20,"48.9757129374215,17.08574914434807",1,15.8
senzore_data,1744403566264655392,48.5,SHT20,"48.9757129374215,17.08574914434807",1,15.6
senzore_data,1744403869346059655,48.6,SHT20,"48.9757129374215,17.08574914434807",1,15.7
senzore_data,1744404770106939020,49.8,SHT20,"48.9757129374215,17.08574914434807",1,15.8
senzore_data,1744405670904350701,49.9,SHT20,"48.9757129374215,17.08574914434807",1,15.6
senzore_data,1744405971663913492,49.9,SHT20,"48.9757129374215,17.08574914434807",1,15.7
senzore_data,1744406874754387005,48.9,SHT20,"48.9757129374215,17.08574914434807",1,15.9
senzore_data,1744407175498170642,48,SHT20,"48.9757129374215,17.08574914434807",1,16
senzore_data,1744408077227918981,47.4,SHT20,"48.9757129374215,17.08574914434807",1,16.3
senzore_data,1744408377998091483,48.3,SHT20,"48.9757129374215,17.08574914434807",1,16.1
senzore_data,1744409279052776457,48.2,SHT20,"48.9757129374215,17.08574914434807",1,16.3
senzore_data,1744410179884421516,47.6,SHT20,"48.9757129374215,17.08574914434807",1,16.2
senzore_data,1744411080728781539,48.1,SHT20,"48.9757129374215,17.08574914434807",1,16.2
senzore_data,1744411983437697864,48,SHT20,"48.9757129374215,17.08574914434807",1,16.1
senzore_data,1744412884712060240,49.3,SHT20,"48.9757129374215,17.08574914434807",1,15.7
senzore_data,1744413186188726701,49.1,SHT20,"48.9757129374215,17.08574914434807",1,15.7
senzore_data,1744414087735774785,50.4,SHT20,"48.9757129374215,17.08574914434807",1,15.5
senzore_data,1744414988569423816,49.8,SHT20,"48.9757129374215,17.08574914434807",1,15.8
senzore_data,1744415291008694909,49.5,SHT20,"48.9757129374215,17.08574914434807",1,15.8
senzore_data,1744416193664349758,50.9,SHT20,"48.9757129374215,17.08574914434807",1,15.6
senzore_data,1744416494393214243,52,SHT20,"48.9757129374215,17.08574914434807",1,15.5
senzore_data,1744417395807689032,53,SHT20,"48.9757129374215,17.08574914434807",1,15.4
senzore_data,1744418297717295636,52.7,SHT20,"48.9757129374215,17.08574914434807",1,15.4
senzore_data,1744419198482471158,51.9,SHT20,"48.9757129374215,17.08574914434807",1,15.2
senzore_data,1744419499210014487,52.4,SHT20,"48.9757129374215,17.08574914434807",1,15.2
senzore_data,1744420401012010772,53.3,SHT20,"48.9757129374215,17.08574914434807",1,15
senzore_data,1744421301839327634,52.7,SHT20,"48.9757129374215,17.08574914434807",1,15.2
senzore_data,1744422203166979846,52.2,SHT20,"48.9757129374215,17.08574914434807",1,15.2
senzore_data,1744423104269400970,53.9,SHT20,"48.9757129374215,17.08574914434807",1,14.9
senzore_data,1744423406212780239,53.5,SHT20,"48.9757129374215,17.08574914434807",1,14.9
senzore_data,1744424308441405243,53.2,SHT20,"48.9757129374215,17.08574914434807",1,15
senzore_data,1744425209259008788,53.2,SHT20,"48.9757129374215,17.08574914434807",1,15
senzore_data,1744426110017328308,54,SHT20,"48.9757129374215,17.08574914434807",1,14.6
senzore_data,1744426411208462340,53.5,SHT20,"48.9757129374215,17.08574914434807",1,14.7
senzore_data,1744427312945373312,53.4,SHT20,"48.9757129374215,17.08574914434807",1,14.8
senzore_data,1744428213779542638,53.6,SHT20,"48.9757129374215,17.08574914434807",1,14.6
senzore_data,1744428514524950601,53.2,SHT20,"48.9757129374215,17.08574914434807",1,14.7
senzore_data,1744429416184585844,53.9,SHT20,"48.9757129374215,17.08574914434807",1,14.3
senzore_data,1744429716916054424,54.1,SHT20,"48.9757129374215,17.08574914434807",1,14.3
senzore_data,1744430617216755686,54.7,SHT20,"48.9757129374215,17.08574914434807",1,14.2
senzore_data,1744431517979678768,55,SHT20,"48.9757129374215,17.08574914434807",1,14.2
senzore_data,1744432418297077511,55.2,SHT20,"48.9757129374215,17.08574914434807",1,14.5
senzore_data,1744432719135377696,55.9,SHT20,"48.9757129374215,17.08574914434807",1,14.4
senzore_data,1744433619954608805,55.5,SHT20,"48.9757129374215,17.08574914434807",1,14.8
senzore_data,1744433921677651525,55.9,SHT20,"48.9757129374215,17.08574914434807",1,14.7
senzore_data,1744434824062551289,54.9,SHT20,"48.9757129374215,17.08574914434807",1,15.1
senzore_data,1744435125381101541,54.8,SHT20,"48.9757129374215,17.08574914434807",1,15.2
senzore_data,1744436026994588098,53.4,SHT20,"48.9757129374215,17.08574914434807",1,15.4
senzore_data,1744436328189480121,52.4,SHT20,"48.9757129374215,17.08574914434807",1,15.4
senzore_data,1744437230386402195,51.7,SHT20,"48.9757129374215,17.08574914434807",1,15.4
senzore_data,1744438131226917530,51.2,SHT20,"48.9757129374215,17.08574914434807",1,15.8
senzore_data,1744438432696337179,50.8,SHT20,"48.9757129374215,17.08574914434807",1,15.9
senzore_data,1744439334931127796,50.3,SHT20,"48.9757129374215,17.08574914434807",1,16.4
senzore_data,1744439635809704331,55.9,SHT20,"48.9757129374215,17.08574914434807",1,17.2
senzore_data,1744439760021200330,51.5,SHT20,"48.9757129374215,17.08574914434807",1,18.9
senzore_data,1744439883146011621,44.5,SHT20,"48.9757129374215,17.08574914434807",1,19.5
senzore_data,1744440004584977128,44.6,SHT20,"48.9757129374215,17.08574914434807",1,18.8
senzore_data,1744440125886644926,45.4,SHT20,"48.9757129374215,17.08574914434807",1,18.1
senzore_data,1744440246712692405,46.2,SHT20,"48.9757129374215,17.08574914434807",1,17.7
senzore_data,1744440547486162166,47.7,SHT20,"48.9757129374215,17.08574914434807",1,17.2
senzore_data,1744440848250141890,48.4,SHT20,"48.9757129374215,17.08574914434807",1,17.7
senzore_data,1744441149049630250,46.4,SHT20,"48.9757129374215,17.08574914434807",1,17.5
senzore_data,1744442051144101367,48.9,SHT20,"48.9757129374215,17.08574914434807",1,16.7
senzore_data,1744442171953217897,50.2,SHT20,"48.9757129374215,17.08574914434807",1,16.8
senzore_data,1744443072730667463,49.1,SHT20,"48.9757129374215,17.08574914434807",1,17.7
senzore_data,1744443193555590758,48.9,SHT20,"48.9757129374215,17.08574914434807",1,18.1
senzore_data,1744443495313408068,48.1,SHT20,"48.9757129374215,17.08574914434807",1,18
senzore_data,1744444396517182541,44.2,SHT20,"48.9757129374215,17.08574914434807",1,19.6
senzore_data,1744444517348121133,42.2,SHT20,"48.9757129374215,17.08574914434807",1,19.5
senzore_data,1744445418076414142,44,SHT20,"48.9757129374215,17.08574914434807",1,19.1
senzore_data,1744445718866316000,43.1,SHT20,"48.9757129374215,17.08574914434807",1,19.2
senzore_data,1744446619676069675,41.9,SHT20,"48.9757129374215,17.08574914434807",1,20.4
senzore_data,1744446740499967389,41.6,SHT20,"48.9757129374215,17.08574914434807",1,20.5
senzore_data,1744447641265527036,39.8,SHT20,"48.9757129374215,17.08574914434807",1,21.4
senzore_data,1744447761989437181,39.8,SHT20,"48.9757129374215,17.08574914434807",1,21.2
senzore_data,1744448662811879918,39.8,SHT20,"48.9757129374215,17.08574914434807",1,21.9
senzore_data,1744448783540213326,38.8,SHT20,"48.9757129374215,17.08574914434807",1,22
senzore_data,1744449685328574913,39.1,SHT20,"48.9757129374215,17.08574914434807",1,22.3
senzore_data,1744449986175173359,39,SHT20,"48.9757129374215,17.08574914434807",1,21.8
senzore_data,1744450287246538829,39.4,SHT20,"48.9757129374215,17.08574914434807",1,22.3
senzore_data,1744450588921515354,38.9,SHT20,"48.9757129374215,17.08574914434807",1,23.3
senzore_data,1744450712917451827,37.7,SHT20,"48.9757129374215,17.08574914434807",1,24.4
senzore_data,1744450834136064880,37.4,SHT20,"48.9757129374215,17.08574914434807",1,24.7
senzore_data,1744451135738179181,36.4,SHT20,"48.9757129374215,17.08574914434807",1,25.1
senzore_data,1744451436494619998,35.9,SHT20,"48.9757129374215,17.08574914434807",1,25.2
senzore_data,1744452338156397039,36,SHT20,"48.9757129374215,17.08574914434807",1,25.5
senzore_data,1744452638930187834,34.8,SHT20,"48.9757129374215,17.08574914434807",1,25.7
senzore_data,1744453539168493846,33.3,SHT20,"48.9757129374215,17.08574914434807",1,26.6
senzore_data,1744453659926299150,33,SHT20,"48.9757129374215,17.08574914434807",1,26.7
senzore_data,1744454560683325307,32.9,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744455461532755285,34.4,SHT20,"48.9757129374215,17.08574914434807",1,27.5
senzore_data,1744455582770211681,33.4,SHT20,"48.9757129374215,17.08574914434807",1,27.5
senzore_data,1744456483507066147,32.2,SHT20,"48.9757129374215,17.08574914434807",1,26.4
senzore_data,1744456604746587093,32.7,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744457505492066875,31.5,SHT20,"48.9757129374215,17.08574914434807",1,24.1
senzore_data,1744457626233149739,32.5,SHT20,"48.9757129374215,17.08574914434807",1,24.4
senzore_data,1744457927473846685,32.7,SHT20,"48.9757129374215,17.08574914434807",1,25.3
senzore_data,1744458048224164743,31.6,SHT20,"48.9757129374215,17.08574914434807",1,25.8
senzore_data,1744458348954390198,35.4,SHT20,"48.9757129374215,17.08574914434807",1,23.5
senzore_data,1744458470174406781,34.4,SHT20,"48.9757129374215,17.08574914434807",1,24.2
